month,target_mm,observed_mm,target_mean_temp_c,observed_mean_temp_c,rain_abs_error_mm,temp_abs_error_c
1,7.5,7.500000024214387,18.2,17.760173233606483,2.421438694000244e-08,0.4398267663935158
2,23.7,23.699998941272497,21.7,21.812525996877188,1.0587275021123332e-06,0.11252599687718856
3,48.2,48.199997156858444,26.2,27.096780560467693,2.8431415586283038e-06,0.8967805604676933
4,148.5,148.49998902529478,28.4,28.11043073209925,1.0974705219268799e-05,0.2895692679007489
5,299.5,299.4999789558351,28.5,27.577502849791074,2.1044164896011353e-05,0.9224971502089261
6,311.8,311.79999954253435,29.2,28.026114985325954,4.574656600198068e-07,1.1738850146740454
7,362.5,362.499984434573,28.9,27.45878175648075,1.5565427020192146e-05,1.4412182435192484
8,296.0,295.9999782219529,29.0,27.64046269775885,2.177804708480835e-05,1.3595373022411508
9,235.4,235.39999512955546,28.9,27.351323759089635,4.870444541893448e-06,1.548676240910364
10,165.4,165.40000177547336,27.6,26.89770985804849,1.7754733505626064e-06,0.7022901419515115
11,14.2,14.200000427663326,23.7,22.981676629873423,4.2766332697397047e-07,0.7183233701265763
12,16.0,16.000000208616257,19.6,19.566684190229,2.086162567138672e-07,0.03331580977100046
