archive,member,uncompressed_bytes,compressed_bytes,crc32
dhaka_smart_waste_v4_0_PARQUET_PART_01_of_23.zip,observations_part_000.parquet,22633932,22633932,e2d1ed7a
dhaka_smart_waste_v4_0_PARQUET_PART_01_of_23.zip,observations_part_001.parquet,22207702,22207702,2eff400a
dhaka_smart_waste_v4_0_PARQUET_PART_01_of_23.zip,observations_part_002.parquet,22060422,22060422,3d1f7a1b
dhaka_smart_waste_v4_0_PARQUET_PART_01_of_23.zip,observations_part_003.parquet,22024074,22024074,5f9abd0a
dhaka_smart_waste_v4_0_PARQUET_PART_02_of_23.zip,observations_part_004.parquet,22025668,22025668,84bc5b84
dhaka_smart_waste_v4_0_PARQUET_PART_02_of_23.zip,observations_part_005.parquet,22039901,22039901,33e5d965
dhaka_smart_waste_v4_0_PARQUET_PART_02_of_23.zip,observations_part_006.parquet,22035078,22035078,ff0f138d
dhaka_smart_waste_v4_0_PARQUET_PART_02_of_23.zip,observations_part_007.parquet,22044734,22044734,b03f4392
dhaka_smart_waste_v4_0_PARQUET_PART_03_of_23.zip,observations_part_008.parquet,22042133,22042133,16854caf
dhaka_smart_waste_v4_0_PARQUET_PART_03_of_23.zip,observations_part_009.parquet,22045921,22045921,33ef5e26
dhaka_smart_waste_v4_0_PARQUET_PART_03_of_23.zip,observations_part_010.parquet,22051768,22051768,46a99b4c
dhaka_smart_waste_v4_0_PARQUET_PART_03_of_23.zip,observations_part_011.parquet,22062496,22062496,4a932660
dhaka_smart_waste_v4_0_PARQUET_PART_04_of_23.zip,observations_part_012.parquet,22060778,22060778,10b1d1d6
dhaka_smart_waste_v4_0_PARQUET_PART_04_of_23.zip,observations_part_013.parquet,22074537,22074537,f0450f78
dhaka_smart_waste_v4_0_PARQUET_PART_04_of_23.zip,observations_part_014.parquet,22074963,22074963,e5726ca1
dhaka_smart_waste_v4_0_PARQUET_PART_04_of_23.zip,observations_part_015.parquet,22108755,22108755,6b261de4
dhaka_smart_waste_v4_0_PARQUET_PART_05_of_23.zip,observations_part_016.parquet,22122124,22122124,379710b1
dhaka_smart_waste_v4_0_PARQUET_PART_05_of_23.zip,observations_part_017.parquet,22119944,22119944,a224a87a
dhaka_smart_waste_v4_0_PARQUET_PART_05_of_23.zip,observations_part_018.parquet,22132390,22132390,fcffa1f6
dhaka_smart_waste_v4_0_PARQUET_PART_05_of_23.zip,observations_part_019.parquet,22142974,22142974,01e1406f
dhaka_smart_waste_v4_0_PARQUET_PART_06_of_23.zip,observations_part_020.parquet,22158623,22158623,2a8b2925
dhaka_smart_waste_v4_0_PARQUET_PART_06_of_23.zip,observations_part_021.parquet,22191087,22191087,99460d73
dhaka_smart_waste_v4_0_PARQUET_PART_06_of_23.zip,observations_part_022.parquet,22183978,22183978,19dc8400
dhaka_smart_waste_v4_0_PARQUET_PART_06_of_23.zip,observations_part_023.parquet,22196745,22196745,fb382d6b
dhaka_smart_waste_v4_0_PARQUET_PART_07_of_23.zip,observations_part_024.parquet,22170116,22170116,ff3d4a94
dhaka_smart_waste_v4_0_PARQUET_PART_07_of_23.zip,observations_part_025.parquet,22160534,22160534,916e2deb
dhaka_smart_waste_v4_0_PARQUET_PART_07_of_23.zip,observations_part_026.parquet,22162415,22162415,4ce1978e
dhaka_smart_waste_v4_0_PARQUET_PART_07_of_23.zip,observations_part_027.parquet,22145398,22145398,bcca1b6c
dhaka_smart_waste_v4_0_PARQUET_PART_08_of_23.zip,observations_part_028.parquet,22155876,22155876,602b8737
dhaka_smart_waste_v4_0_PARQUET_PART_08_of_23.zip,observations_part_029.parquet,22125733,22125733,bc1e8e8c
dhaka_smart_waste_v4_0_PARQUET_PART_08_of_23.zip,observations_part_030.parquet,22158009,22158009,74f07528
dhaka_smart_waste_v4_0_PARQUET_PART_08_of_23.zip,observations_part_031.parquet,22143136,22143136,280197c6
dhaka_smart_waste_v4_0_PARQUET_PART_09_of_23.zip,observations_part_032.parquet,22170215,22170215,59e84937
dhaka_smart_waste_v4_0_PARQUET_PART_09_of_23.zip,observations_part_033.parquet,22155565,22155565,c989ac6e
dhaka_smart_waste_v4_0_PARQUET_PART_09_of_23.zip,observations_part_034.parquet,22129967,22129967,9386ec6b
dhaka_smart_waste_v4_0_PARQUET_PART_09_of_23.zip,observations_part_035.parquet,22130598,22130598,f71c9fbf
dhaka_smart_waste_v4_0_PARQUET_PART_10_of_23.zip,observations_part_036.parquet,22135823,22135823,1fb5efd5
dhaka_smart_waste_v4_0_PARQUET_PART_10_of_23.zip,observations_part_037.parquet,22120133,22120133,1958532e
dhaka_smart_waste_v4_0_PARQUET_PART_10_of_23.zip,observations_part_038.parquet,22138718,22138718,24b9dbaa
dhaka_smart_waste_v4_0_PARQUET_PART_10_of_23.zip,observations_part_039.parquet,22266983,22266983,dae2a61e
dhaka_smart_waste_v4_0_PARQUET_PART_11_of_23.zip,observations_part_040.parquet,22149896,22149896,3564a228
