scenario,mean_gross_waste_kg,n
eid_adha_res_slum,8.588120900499561,50400
eid_fitr_res_slum,2.288154162187425,50400
friday_mosque_active,5.973067248571087,173628
friday_window_nonmosque,1.283370836426523,606372
normal_res_slum,1.706770426468563,12247200
recreation_weekday,0.4816034289789235,2209200
recreation_weekend,0.6754314799713541,856800
school_closed,0.12180501051266758,773568
school_open,0.39130803061076436,1013472
animal_pct__eid_adha_res_slum,25.13311507936508,50400
animal_pct__normal_res_slum,1.156847442680776,12247200
